b (mm),h (mm),r0 (mm),t (mm),R (%),fy (MPa),fc (MPa),L (mm),e1 (mm),e2 (mm),Nexp (kN),r0/h,b/t,Ac (mm^2),As (mm^2),Re (mm),te (mm),ke,xi,sigma_re (MPa),lambda,lambda_bar,e/h,e1/e2,e_bar,prediction
100.0,100.0,0.0,18.5,0.0,444.6,118.24,300.0,0.0,0.0,3714.4,0.0,5.405405405405405,3969.0,4662.0,35.54394376350864,16.871060077493766,0.3333333333333333,4.416682775952059,70.34366023422285,9.6547811989708,0.1248760338999706,0.0,0.0,0.0,3618.463
100.0,100.0,0.0,18.5,0.0,444.6,118.24,300.0,0.0,0.0,3635.0,0.0,5.405405405405405,3969.0,4662.0,35.54394376350864,16.871060077493766,0.3333333333333333,4.416682775952059,70.34366023422285,9.6547811989708,0.1248760338999706,0.0,0.0,0.0,3618.463
200.0,200.0,0.0,3.9,0.0,322.8,34.4,3810.0,0.0,0.0,1608.0,0.0,51.282051282051285,36940.84,2998.32,108.43723795787876,4.314832860692917,0.3333333333333333,0.761633956876316,4.281518273186752,65.94093041177081,0.7456770009529315,0.0,0.0,0.0,1584.4302
200.0,200.0,0.0,3.9,0.0,322.8,34.4,3810.0,0.0,0.0,1854.0,0.0,51.282051282051285,36940.84,2998.32,108.43723795787876,4.314832860692917,0.3333333333333333,0.761633956876316,4.281518273186752,65.94093041177081,0.7456770009529315,0.0,0.0,0.0,1584.4302
200.0,200.0,0.0,3.9,0.0,322.8,34.4,3810.0,0.0,0.0,1578.0,0.0,51.282051282051285,36940.84,2998.32,108.43723795787876,4.314832860692917,0.3333333333333333,0.761633956876316,4.281518273186752,65.94093041177081,0.7456770009529315,0.0,0.0,0.0,1584.4302
200.0,200.0,0.0,3.9,0.0,322.8,34.4,3810.0,0.0,0.0,1549.0,0.0,51.282051282051285,36940.84,2998.32,108.43723795787876,4.314832860692917,0.3333333333333333,0.761633956876316,4.281518273186752,65.94093041177081,0.7456770009529315,0.0,0.0,0.0,1584.4302
200.0,200.0,0.0,3.9,0.0,322.8,34.4,3810.0,0.0,0.0,1424.0,0.0,51.282051282051285,36940.84,2998.32,108.43723795787876,4.314832860692917,0.3333333333333333,0.761633956876316,4.281518273186752,65.94093041177081,0.7456770009529315,0.0,0.0,0.0,1584.4302
200.0,200.0,0.0,3.9,0.0,322.8,34.4,3810.0,0.0,0.0,1307.0,0.0,51.282051282051285,36940.84,2998.32,108.43723795787876,4.314832860692917,0.3333333333333333,0.761633956876316,4.281518273186752,65.94093041177081,0.7456770009529315,0.0,0.0,0.0,1584.4302
470.0,470.0,0.0,4.0,0.0,421.8,126.77,918.0,0.0,0.0,5711.7,0.0,117.5,213444.0,7392.0,260.65558759906344,4.475100977878924,0.3333333333333333,0.1152306713559375,2.413910260990076,6.765073578367545,0.1209482936808787,0.0,0.0,0.0,5954.0625
470.0,470.0,0.0,4.0,0.0,421.8,126.77,918.0,51.0,51.0,4407.7,0.0,117.5,213444.0,7392.0,260.65558759906344,4.475100977878924,0.3333333333333333,0.1152306713559375,2.413910260990076,6.765073578367545,0.1209482936808787,0.1085106382978723,1.0,0.6508752010633481,4302.8037
470.0,470.0,0.0,4.0,0.0,421.8,126.77,918.0,102.0,102.0,3692.2,0.0,117.5,213444.0,7392.0,260.65558759906344,4.475100977878924,0.3333333333333333,0.1152306713559375,2.413910260990076,6.765073578367545,0.1209482936808787,0.2170212765957447,1.0,1.301750402126696,3704.624
470.0,470.0,0.0,6.0,0.0,381.5,126.77,918.0,0.0,0.0,6595.4,0.0,78.33333333333333,209764.0,10992.0,258.3988292648724,6.68383187008169,0.3333333333333333,0.1576971395089205,3.289336185836459,6.763848110351845,0.1150027672627496,0.0,0.0,0.0,6542.287
470.0,470.0,0.0,6.0,0.0,381.5,126.77,918.0,51.0,51.0,4818.0,0.0,78.33333333333333,209764.0,10992.0,258.3988292648724,6.68383187008169,0.3333333333333333,0.1576971395089205,3.289336185836459,6.763848110351845,0.1150027672627496,0.1085106382978723,1.0,0.6506394151584908,4887.0674
470.0,470.0,0.0,6.0,0.0,381.5,126.77,918.0,102.0,102.0,4059.6,0.0,78.33333333333333,209764.0,10992.0,258.3988292648724,6.68383187008169,0.3333333333333333,0.1576971395089205,3.289336185836459,6.763848110351845,0.1150027672627496,0.2170212765957447,1.0,1.3012788303169815,4071.7383
470.0,470.0,0.0,8.0,0.0,361.8,126.77,918.0,0.0,0.0,7236.2,0.0,58.75,206116.0,14528.0,256.14207093068137,8.873337163143105,0.3333333333333333,0.2011621171089617,4.177855117618152,6.762132082026142,0.1101732209045629,0.0,0.0,0.0,7338.4165
470.0,470.0,0.0,8.0,0.0,361.8,126.77,918.0,102.0,102.0,4808.1,0.0,58.75,206116.0,14528.0,256.14207093068137,8.873337163143105,0.3333333333333333,0.2011621171089617,4.177855117618152,6.762132082026142,0.1101732209045629,0.2170212765957447,1.0,1.300618629783381,4737.0117
200.0,200.0,0.0,4.0,0.0,298.0,23.41,1600.0,40.0,40.0,1222.0,0.0,50.0,36864.0,3072.0,108.3244000411692,4.423210197965631,0.3333333333333333,1.0608002278228676,4.056077973484587,27.69063379556344,0.2849030122110648,0.2,1.0,1.19808,1143.2504
200.0,200.0,0.0,4.0,0.0,298.0,23.41,1600.0,40.0,40.0,1187.0,0.0,50.0,36864.0,3072.0,108.3244000411692,4.423210197965631,0.3333333333333333,1.0608002278228676,4.056077973484587,27.69063379556344,0.2849030122110648,0.2,1.0,1.19808,1143.2504
200.0,200.0,0.0,4.0,0.0,298.0,23.41,1600.0,40.0,40.0,1145.0,0.0,50.0,36864.0,3072.0,108.3244000411692,4.423210197965631,0.3333333333333333,1.0608002278228676,4.056077973484587,27.69063379556344,0.2849030122110648,0.2,1.0,1.19808,1143.2504
200.0,200.0,0.0,4.0,0.0,298.0,23.41,1600.0,40.0,40.0,1206.0,0.0,50.0,36864.0,3072.0,108.3244000411692,4.423210197965631,0.3333333333333333,1.0608002278228676,4.056077973484587,27.69063379556344,0.2849030122110648,0.2,1.0,1.19808,1143.2504
200.0,200.0,0.0,4.0,0.0,298.0,23.41,1600.0,40.0,40.0,1177.0,0.0,50.0,36864.0,3072.0,108.3244000411692,4.423210197965631,0.3333333333333333,1.0608002278228676,4.056077973484587,27.69063379556344,0.2849030122110648,0.2,1.0,1.19808,1143.2504
200.0,200.0,0.0,4.0,0.0,298.0,23.41,1600.0,80.0,80.0,804.0,0.0,50.0,36864.0,3072.0,108.3244000411692,4.423210197965631,0.3333333333333333,1.0608002278228676,4.056077973484587,27.69063379556344,0.2849030122110648,0.4,1.0,2.39616,821.08093
200.0,200.0,0.0,4.0,0.0,298.0,23.41,1600.0,80.0,80.0,811.0,0.0,50.0,36864.0,3072.0,108.3244000411692,4.423210197965631,0.3333333333333333,1.0608002278228676,4.056077973484587,27.69063379556344,0.2849030122110648,0.4,1.0,2.39616,821.08093
200.0,200.0,0.0,4.0,0.0,298.0,23.41,1600.0,80.0,80.0,808.0,0.0,50.0,36864.0,3072.0,108.3244000411692,4.423210197965631,0.3333333333333333,1.0608002278228676,4.056077973484587,27.69063379556344,0.2849030122110648,0.4,1.0,2.39616,821.08093
200.0,200.0,0.0,4.0,0.0,298.0,23.41,800.0,40.0,40.0,1263.0,0.0,50.0,36864.0,3072.0,108.3244000411692,4.423210197965631,0.3333333333333333,1.0608002278228676,4.056077973484587,13.84531689778172,0.1424515061055324,0.2,1.0,1.19808,1333.8845
200.0,200.0,0.0,4.0,0.0,298.0,23.41,1200.0,40.0,40.0,1214.0,0.0,50.0,36864.0,3072.0,108.3244000411692,4.423210197965631,0.3333333333333333,1.0608002278228676,4.056077973484587,20.76797534667258,0.2136772591582986,0.2,1.0,1.19808,1281.2584
200.0,200.0,0.0,4.0,0.0,298.0,23.41,2000.0,40.0,40.0,1161.0,0.0,50.0,36864.0,3072.0,108.3244000411692,4.423210197965631,0.3333333333333333,1.0608002278228676,4.056077973484587,34.6132922444543,0.3561287652638311,0.2,1.0,1.19808,1105.6122
200.0,200.0,0.0,4.0,0.0,298.0,23.41,1600.0,60.0,60.0,956.0,0.0,50.0,36864.0,3072.0,108.3244000411692,4.423210197965631,0.3333333333333333,1.0608002278228676,4.056077973484587,27.69063379556344,0.2849030122110648,0.3,1.0,1.7971200000000005,975.9629
200.0,200.0,0.0,4.0,0.0,298.0,23.41,1600.0,80.0,80.0,814.0,0.0,50.0,36864.0,3072.0,108.3244000411692,4.423210197965631,0.3333333333333333,1.0608002278228676,4.056077973484587,27.69063379556344,0.2849030122110648,0.4,1.0,2.39616,821.08093
200.0,200.0,0.0,4.0,0.0,298.0,23.41,1600.0,100.0,100.0,709.0,0.0,50.0,36864.0,3072.0,108.3244000411692,4.423210197965631,0.3333333333333333,1.0608002278228676,4.056077973484587,27.69063379556344,0.2849030122110648,0.5,1.0,2.9952,713.9198
200.0,200.0,0.0,4.0,0.0,298.0,23.41,1600.0,120.0,120.0,645.0,0.0,50.0,36864.0,3072.0,108.3244000411692,4.423210197965631,0.3333333333333333,1.0608002278228676,4.056077973484587,27.69063379556344,0.2849030122110648,0.6,1.0,3.5942400000000005,811.1927
200.0,200.0,0.0,4.0,0.0,298.0,23.41,1600.0,40.0,40.0,1229.0,0.0,50.0,36864.0,3072.0,108.3244000411692,4.423210197965631,0.3333333333333333,1.0608002278228676,4.056077973484587,27.69063379556344,0.2849030122110648,0.2,1.0,1.19808,1143.2504
200.0,200.0,0.0,3.0,0.0,301.0,23.41,1600.0,40.0,40.0,1002.0,0.0,66.66666666666667,37636.0,2328.0,109.45277920826472,3.334349008784088,0.3333333333333333,0.795324933833017,3.056535914098945,27.700339348101856,0.2935532064333421,0.2,1.0,1.1989200000000002,1038.5929
200.0,200.0,0.0,4.0,0.0,298.0,23.41,1600.0,40.0,40.0,1042.0,0.0,50.0,36864.0,3072.0,108.3244000411692,4.423210197965631,0.3333333333333333,1.0608002278228676,4.056077973484587,27.69063379556344,0.2849030122110648,0.2,1.0,1.19808,1143.2504
210.0,210.0,0.0,4.8,0.0,360.0,70.3,1000.0,56.6,56.6,950.8,0.0,43.75,40160.16,3847.68,113.06359254297035,5.292355941229076,0.3333333333333333,0.490626144581392,5.6170399211941096,16.478476616084354,0.2191713032880853,0.2695238095238095,1.0,1.6137633586005833,1235.9277
210.0,210.0,0.0,4.8,0.0,360.0,70.3,1800.0,28.3,28.3,1461.7,0.0,43.75,40160.16,3847.68,113.06359254297035,5.292355941229076,0.3333333333333333,0.490626144581392,5.6170399211941096,29.66125790895184,0.3945083459185535,0.1347619047619047,1.0,0.8068816793002916,1653.4076
210.0,210.0,0.0,4.8,0.0,360.0,70.3,1800.0,42.4,42.4,1122.2,0.0,43.75,40160.16,3847.68,113.06359254297035,5.292355941229076,0.3333333333333333,0.490626144581392,5.6170399211941096,29.66125790895184,0.3945083459185535,0.2019047619047619,1.0,1.2088969329446064,1174.557
210.0,210.0,0.0,4.8,0.0,360.0,70.3,1800.0,56.6,56.6,957.1,0.0,43.75,40160.16,3847.68,113.06359254297035,5.292355941229076,0.3333333333333333,0.490626144581392,5.6170399211941096,29.66125790895184,0.3945083459185535,0.2695238095238095,1.0,1.6137633586005833,874.8147
210.0,210.0,0.0,4.8,0.0,360.0,70.3,1800.0,34.5,34.5,1228.7,0.0,43.75,40160.16,3847.68,113.06359254297035,5.292355941229076,0.3333333333333333,0.490626144581392,5.6170399211941096,29.66125790895184,0.3945083459185535,0.1642857142857142,1.0,0.9836543440233236,1507.961
210.0,210.0,0.0,4.8,0.0,360.0,70.3,2600.0,56.6,56.6,806.9,0.0,43.75,40160.16,3847.68,113.06359254297035,5.292355941229076,0.3333333333333333,0.490626144581392,5.6170399211941096,42.844039201819314,0.5698453885490217,0.2695238095238095,1.0,1.6137633586005833,785.3455
199.9,200.0,0.0,3.99,0.0,480.05,68.7,1280.0,0.0,0.0,3595.0,0.0,50.100250626566414,36852.47840000001,3063.8412000000003,108.30747067997945,4.412355210374983,0.3333333333333333,0.5809373356074492,6.518944339487899,22.152586842098117,0.3132039730966689,0.0,0.0,0.0,3669.4695
199.7,199.9,0.0,2.99,0.0,400.37,68.7,1280.0,0.0,0.0,3485.0,0.0,66.78929765886286,37566.182400000005,2318.0872000000004,109.35121052875238,3.3233532241178807,0.3333333333333335,0.3596147504214867,4.055955496990807,22.171403748483637,0.3146081189555368,0.0,0.0,0.0,3190.0657
199.8,199.8,0.0,3.99,0.0,480.05,68.7,1280.0,40.0,40.0,2079.0,0.0,50.07518796992481,36794.91240000001,3061.4472000000005,108.22284591613062,4.412287536874331,0.3333333333333333,0.5813915793509107,6.523941761545123,22.174735035927597,0.3134830739705586,0.2002002002002001,1.0,1.1992850464835965,2228.6545
200.0,199.9,0.0,2.99,0.0,400.37,68.7,1280.0,40.0,40.0,2277.0,0.0,66.8896321070234,37624.358400000005,2319.8812000000003,109.43584988495384,3.3233908041092803,0.3333333333333333,0.3593365829972516,4.052864387797455,22.171418657707395,0.3146098274920947,0.2001000500250125,1.0,1.1995264145329294,2031.0619
199.9,199.6,0.0,3.99,0.0,480.05,68.7,2480.0,40.0,40.0,2023.0,0.0,50.100250626566414,36775.7104,3060.6492000000003,108.19460333931654,4.412266301272254,0.3333333333333332,0.5815435207929214,6.525613331757406,43.00658155907709,0.6079082371328159,0.2004008016032064,1.0,1.200485773466932,1950.5802
200.0,199.9,0.0,2.99,0.0,400.37,68.7,2480.0,40.0,40.0,1876.0,0.0,66.8896321070234,37624.358400000005,2319.8812000000003,109.43584988495384,3.3233908041092803,0.3333333333333333,0.3593365829972516,4.052864387797455,42.95712364930808,0.6095565407659336,0.2001000500250125,1.0,1.1995264145329294,1825.4598
199.9,199.8,0.0,4.0,0.0,480.05,68.7,2480.0,60.0,60.0,1743.0,0.0,49.975,36806.420000000006,3069.6000000000004,108.23976792765586,4.423142507245302,0.3333333333333333,0.5827575993725739,6.538969306309784,42.963394129854336,0.6072118466580863,0.3003003003003003,1.0,1.7989145895441383,1599.5608
199.7,199.7,0.0,2.97,0.0,400.37,68.7,2480.0,60.0,60.0,1502.0,0.0,67.23905723905723,37542.9376,2301.8688,109.31737370821324,3.301433736188216,0.3333333333333332,0.3573198194137437,4.030451214722655,43.00035436497485,0.6105835703282606,0.300450676014021,1.0,1.8011091276666316,1422.4137
120.4,120.4,0.0,3.82,0.0,430.6,139.42,360.0,0.0,0.0,2576.0,0.0,31.518324607329845,12714.8176,1722.9728,63.618017440845,4.173511668398625,0.3333333333333332,0.4185209805239351,9.41616959421644,10.336904793382866,0.1605703178314782,0.0,0.0,0.0,2396.5408
120.4,120.4,0.0,3.82,0.0,430.6,139.42,360.0,0.0,0.0,2701.0,0.0,31.518324607329845,12714.8176,1722.9728,63.618017440845,4.173511668398625,0.3333333333333332,0.4185209805239351,9.41616959421644,10.336904793382866,0.1605703178314782,0.0,0.0,0.0,2396.5408
120.4,120.4,0.0,3.82,0.0,430.6,139.42,600.0,30.0,30.0,1401.0,0.0,31.518324607329845,12714.8176,1722.9728,63.618017440845,4.173511668398625,0.3333333333333332,0.4185209805239351,9.41616959421644,17.22817465563811,0.267617196385797,0.2491694352159468,1.0,1.4889968431919425,1567.5717
120.4,120.4,0.0,3.82,0.0,430.6,139.42,600.0,50.0,50.0,1052.0,0.0,31.518324607329845,12714.8176,1722.9728,63.618017440845,4.173511668398625,0.3333333333333332,0.4185209805239351,9.41616959421644,17.22817465563811,0.267617196385797,0.4152823920265781,1.0,2.481661405319904,1312.717
120.4,120.4,0.0,3.82,0.0,430.6,139.42,1200.0,30.0,30.0,1212.0,0.0,31.518324607329845,12714.8176,1722.9728,63.618017440845,4.173511668398625,0.3333333333333332,0.4185209805239351,9.41616959421644,34.45634931127622,0.535234392771594,0.2491694352159468,1.0,1.4889968431919425,1408.3104
120.6,120.6,0.0,5.88,0.0,460.3,139.42,360.0,0.0,0.0,3089.0,0.0,20.51020408163265,11846.145599999998,2559.9167999999995,61.40639427333779,6.31060568162615,0.3333333333333333,0.7134518703015502,15.768020196303606,10.291321695392554,0.1518401667173017,0.0,0.0,0.0,2899.1565
120.6,120.6,0.0,5.88,0.0,460.3,139.42,360.0,0.0,0.0,3003.0,0.0,20.51020408163265,11846.145599999998,2559.9167999999995,61.40639427333779,6.31060568162615,0.3333333333333333,0.7134518703015502,15.768020196303606,10.291321695392554,0.1518401667173017,0.0,0.0,0.0,2899.1565
120.6,120.6,0.0,5.88,0.0,460.3,139.42,600.0,30.0,30.0,1752.0,0.0,20.51020408163265,11846.145599999998,2559.9167999999995,61.40639427333779,6.31060568162615,0.3333333333333333,0.7134518703015502,15.768020196303606,17.152202825654257,0.2530669445288362,0.2487562189054726,1.0,1.478345260406219,1821.71
120.6,120.6,0.0,5.88,0.0,460.3,139.42,600.0,50.0,50.0,1317.0,0.0,20.51020408163265,11846.145599999998,2559.9167999999995,61.40639427333779,6.31060568162615,0.3333333333333333,0.7134518703015502,15.768020196303606,17.152202825654257,0.2530669445288362,0.4145936981757877,1.0,2.4639087673436983,1436.6984
120.6,120.6,0.0,5.88,0.0,460.3,139.42,1200.0,30.0,30.0,1468.0,0.0,20.51020408163265,11846.145599999998,2559.9167999999995,61.40639427333779,6.31060568162615,0.3333333333333333,0.7134518703015502,15.768020196303606,34.304405651308514,0.5061338890576724,0.2487562189054726,1.0,1.478345260406219,1657.0107
240.0,240.0,0.0,1.89,0.0,389.0,40.49,720.0,50.0,50.0,1794.0,0.0,126.984126984127,55799.8884,1785.8231999999998,133.272863425651,2.115841070730795,0.3333333333333333,0.3074729784925117,2.058589061464468,10.391015794906677,0.1378918104918566,0.2083333333333333,1.0,1.249689921875,2115.7917
240.0,240.0,0.0,1.46,0.0,424.7,40.49,720.0,50.0,50.0,1420.0,0.0,164.38356164383563,56206.9264,1384.5472,133.75806646750206,1.6374113254168208,0.3333333333333333,0.2583761441324707,1.7330010026559923,10.391535642050217,0.1421354302213214,0.2083333333333333,1.0,1.249814965277778,1915.8108
240.0,240.0,0.0,1.89,0.0,389.0,40.49,720.0,25.0,25.0,2856.0,0.0,126.984126984127,55799.8884,1785.8231999999998,133.272863425651,2.115841070730795,0.3333333333333333,0.3074729784925117,2.058589061464468,10.391015794906677,0.1378918104918566,0.1041666666666666,1.0,0.6248449609375,2693.065
240.0,240.0,0.0,1.89,0.0,389.0,40.49,720.0,50.0,50.0,2246.0,0.0,126.984126984127,55799.8884,1785.8231999999998,133.272863425651,2.115841070730795,0.3333333333333333,0.3074729784925117,2.058589061464468,10.391015794906677,0.1378918104918566,0.2083333333333333,1.0,1.249689921875,2115.7917
240.0,240.0,0.0,1.89,0.0,389.0,40.49,720.0,75.0,75.0,1724.0,0.0,126.984126984127,55799.8884,1785.8231999999998,133.272863425651,2.115841070730795,0.3333333333333333,0.3074729784925117,2.058589061464468,10.391015794906677,0.1378918104918566,0.3125,1.0,1.8745348828125,1820.8278
240.0,240.0,0.0,1.46,0.0,424.7,40.49,720.0,50.0,50.0,2023.0,0.0,164.38356164383563,56206.9264,1384.5472,133.75806646750206,1.6374113254168208,0.3333333333333333,0.2583761441324707,1.7330010026559923,10.391535642050217,0.1421354302213214,0.2083333333333333,1.0,1.249814965277778,1915.8108
240.0,240.0,0.0,1.89,0.0,389.0,40.49,720.0,50.0,50.0,2405.0,0.0,126.984126984127,55799.8884,1785.8231999999998,133.272863425651,2.115841070730795,0.3333333333333333,0.3074729784925117,2.058589061464468,10.391015794906677,0.1378918104918566,0.2083333333333333,1.0,1.249689921875,2115.7917
240.0,240.0,0.0,1.46,0.0,424.7,40.49,720.0,50.0,50.0,2088.0,0.0,164.38356164383563,56206.9264,1384.5472,133.75806646750206,1.6374113254168208,0.3333333333333333,0.2583761441324707,1.7330010026559923,10.391535642050217,0.1421354302213214,0.2083333333333333,1.0,1.249814965277778,1915.8108
200.0,200.0,0.0,4.0,0.0,298.0,23.89,1600.0,40.0,40.0,1222.0,0.0,50.0,36864.0,3072.0,108.3244000411692,4.423210197965631,0.3333333333333333,1.0394865355099765,4.056077973484587,27.69063379556344,0.2859206447621011,0.2,1.0,1.19808,1143.2504
200.0,200.0,0.0,4.0,0.0,298.0,23.89,1600.0,40.0,40.0,1186.5,0.0,50.0,36864.0,3072.0,108.3244000411692,4.423210197965631,0.3333333333333333,1.0394865355099765,4.056077973484587,27.69063379556344,0.2859206447621011,0.2,1.0,1.19808,1143.2504
200.0,200.0,0.0,4.0,0.0,298.0,23.89,1600.0,40.0,40.0,1145.0,0.0,50.0,36864.0,3072.0,108.3244000411692,4.423210197965631,0.3333333333333333,1.0394865355099765,4.056077973484587,27.69063379556344,0.2859206447621011,0.2,1.0,1.19808,1143.2504
200.0,200.0,0.0,4.0,0.0,298.0,23.89,1600.0,40.0,40.0,1206.0,0.0,50.0,36864.0,3072.0,108.3244000411692,4.423210197965631,0.3333333333333333,1.0394865355099765,4.056077973484587,27.69063379556344,0.2859206447621011,0.2,1.0,1.19808,1143.2504
200.0,200.0,0.0,4.0,0.0,298.0,23.89,1600.0,40.0,40.0,1177.0,0.0,50.0,36864.0,3072.0,108.3244000411692,4.423210197965631,0.3333333333333333,1.0394865355099765,4.056077973484587,27.69063379556344,0.2859206447621011,0.2,1.0,1.19808,1143.2504
200.0,200.0,0.0,4.0,0.0,298.0,23.89,1600.0,80.0,80.0,804.0,0.0,50.0,36864.0,3072.0,108.3244000411692,4.423210197965631,0.3333333333333333,1.0394865355099765,4.056077973484587,27.69063379556344,0.2859206447621011,0.4,1.0,2.39616,821.08093
200.0,200.0,0.0,4.0,0.0,298.0,23.89,1600.0,80.0,80.0,811.0,0.0,50.0,36864.0,3072.0,108.3244000411692,4.423210197965631,0.3333333333333333,1.0394865355099765,4.056077973484587,27.69063379556344,0.2859206447621011,0.4,1.0,2.39616,821.08093
200.0,200.0,0.0,4.0,0.0,298.0,23.89,1600.0,80.0,80.0,808.0,0.0,50.0,36864.0,3072.0,108.3244000411692,4.423210197965631,0.3333333333333333,1.0394865355099765,4.056077973484587,27.69063379556344,0.2859206447621011,0.4,1.0,2.39616,821.08093
200.0,200.0,0.0,4.0,0.0,298.0,23.89,800.0,40.0,40.0,1263.0,0.0,50.0,36864.0,3072.0,108.3244000411692,4.423210197965631,0.3333333333333333,1.0394865355099765,4.056077973484587,13.84531689778172,0.1429603223810505,0.2,1.0,1.19808,1333.8845
200.0,200.0,0.0,4.0,0.0,298.0,23.89,1200.0,40.0,40.0,1213.5,0.0,50.0,36864.0,3072.0,108.3244000411692,4.423210197965631,0.3333333333333333,1.0394865355099765,4.056077973484587,20.76797534667258,0.2144404835715758,0.2,1.0,1.19808,1281.2584
200.0,200.0,0.0,4.0,0.0,298.0,23.89,2000.0,40.0,40.0,1161.0,0.0,50.0,36864.0,3072.0,108.3244000411692,4.423210197965631,0.3333333333333333,1.0394865355099765,4.056077973484587,34.6132922444543,0.3574008059526264,0.2,1.0,1.19808,1105.6122
200.0,200.0,0.0,4.0,0.0,298.0,23.89,1600.0,60.0,60.0,956.0,0.0,50.0,36864.0,3072.0,108.3244000411692,4.423210197965631,0.3333333333333333,1.0394865355099765,4.056077973484587,27.69063379556344,0.2859206447621011,0.3,1.0,1.7971200000000005,981.20233
200.0,200.0,0.0,4.0,0.0,298.0,23.89,1600.0,80.0,80.0,814.0,0.0,50.0,36864.0,3072.0,108.3244000411692,4.423210197965631,0.3333333333333333,1.0394865355099765,4.056077973484587,27.69063379556344,0.2859206447621011,0.4,1.0,2.39616,821.08093
200.0,200.0,0.0,4.0,0.0,298.0,23.89,1600.0,100.0,100.0,708.5,0.0,50.0,36864.0,3072.0,108.3244000411692,4.423210197965631,0.3333333333333333,1.0394865355099765,4.056077973484587,27.69063379556344,0.2859206447621011,0.5,1.0,2.9952,703.1169
200.0,200.0,0.0,4.0,0.0,298.0,23.89,1600.0,120.0,120.0,645.0,0.0,50.0,36864.0,3072.0,108.3244000411692,4.423210197965631,0.3333333333333333,1.0394865355099765,4.056077973484587,27.69063379556344,0.2859206447621011,0.6,1.0,3.5942400000000005,800.3898
200.0,200.0,0.0,4.0,0.0,298.0,23.89,1600.0,40.0,40.0,1229.0,0.0,50.0,36864.0,3072.0,108.3244000411692,4.423210197965631,0.3333333333333333,1.0394865355099765,4.056077973484587,27.69063379556344,0.2859206447621011,0.2,1.0,1.19808,1143.2504
200.0,200.0,0.0,3.0,0.0,301.0,23.89,1600.0,40.0,40.0,1002.0,0.0,66.66666666666667,37636.0,2328.0,109.45277920826472,3.334349008784088,0.3333333333333333,0.7793451946852628,3.056535914098945,27.700339348101856,0.2947167562304489,0.2,1.0,1.1989200000000002,1038.5929
